date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2023-07-03,KUTTYADI,1,0,FLD_KL_2023_01,5.114059071192621,2.6507910337002785,-0.14274798978691658,0.2088863110134612,0.10746413619885188,0.6506910236529992,0,62.71,95.09999999999984,33.111,20.110999999999997,12.5,2.95
2023-07-06,KUTTYADI,1,0,FLD_KL_2023_01,3.7709479931858993,4.9344450738161045,3.143762219410307,3.6845299684292323,0.10746413619885188,0.6506910236529992,0,47.92,160.47999999999985,550.0,360.4,12.5,2.95
2023-07-13,KUTTYADI,0,0,NONE,0.6461033553081914,0.22497621133802656,0.026317915006093512,-0.24497408870832585,0.10746413619885188,0.6506910236529992,0,13.51,25.64999999999984,59.701,-24.324999999999996,12.5,2.95
2023-07-19,KUTTYADI,0,0,NONE,0.12484185512167466,0.05696801413770373,0.15650311247269302,0.07409479748550135,0.10746413619885188,0.6506910236529992,0,7.77,20.839999999999844,80.176,6.9140000000000015,12.5,2.95
2023-07-20,KUTTYADI,0,0,NONE,0.49626337703157947,0.2909919062878418,0.3248314601030108,0.27387671796795154,0.10746413619885188,0.6506910236529992,0,11.86,27.539999999999843,106.65,26.474000000000004,12.5,2.95
2023-07-28,KUTTYADI,0,0,NONE,-0.18845991763851394,0.6650808443367936,0.5368791443770569,-0.5484975718871077,0.10746413619885188,0.6506910236529992,0,4.32,38.24999999999984,140.0,-54.042,12.5,2.95
2023-07-30,KUTTYADI,0,0,NONE,-0.4427338201685221,-0.3978067732943556,0.12995105461576897,-0.32579588506710033,0.10746413619885188,0.6506910236529992,0,1.52,7.819999999999844,76.0,-32.238,12.5,2.95
2023-08-01,KUTTYADI,0,0,NONE,-0.4400094569271292,-0.4844305423290336,0.34433221715453993,0.23406332706608077,0.10746413619885188,0.6506910236529992,0,1.55,5.339999999999844,109.717,22.575999999999993,12.5,2.95
2023-08-03,KUTTYADI,0,0,NONE,-0.44999878881223665,-0.5197087708471887,0.11167108183352363,-0.15841213696554646,0.10746413619885188,0.6506910236529992,0,1.44,4.329999999999844,73.125,-15.849999999999994,12.5,2.95
2023-08-19,KUTTYADI,0,0,NONE,0.06763022705242282,-0.20150613540125475,-0.16467759887420846,0.04460755799507014,0.10746413619885188,0.6506910236529992,0,7.14,13.439999999999843,29.662,4.0269999999999975,12.5,2.95
2023-08-25,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.5989974626652205,-0.18554537997727952,-0.013886872403855806,0.10746413619885188,0.6506910236529992,0,0.05,2.059999999999844,26.38,-1.6999999999999993,12.5,2.95
2023-08-28,KUTTYADI,0,0,NONE,-0.5308215649735607,-0.6196055367500836,-0.24535109266938376,0.03385242699977262,0.10746413619885188,0.6506910236529992,0,0.55,1.469999999999844,16.974,2.974,12.5,2.95
2023-08-30,KUTTYADI,0,0,NONE,0.004969872500385138,-0.2685696985248764,-0.25367404375528263,0.025589463110697853,0.10746413619885188,0.6506910236529992,0,6.45,11.519999999999843,15.665,2.164999999999999,12.5,2.95
2023-09-08,KUTTYADI,0,0,NONE,-0.0022950961433293874,0.5033598561793103,0.3548360484715032,0.04030754835687422,0.10746413619885188,0.6506910236529992,0,6.37,33.61999999999984,111.369,3.6059999999999945,12.5,2.95
2023-09-10,KUTTYADI,0,0,NONE,1.0266060880227394,0.5260636666117863,0.1045180490056885,-0.5827852971969024,0.10746413619885188,0.6506910236529992,0,17.7,34.26999999999984,72.0,-57.399,12.5,2.95
2023-09-11,KUTTYADI,0,0,NONE,0.6106866331700831,0.7618340057182688,0.31121208559881264,0.3355067848488873,0.10746413619885188,0.6506910236529992,0,13.12,41.01999999999984,104.508,32.507999999999996,12.5,2.95
2023-09-15,KUTTYADI,0,0,NONE,1.0910826847357058,1.2641121503628936,-0.0713893342964332,-0.38550575762029077,0.10746413619885188,0.6506910236529992,0,18.41,55.39999999999984,44.334,-38.084,12.5,2.95
2023-09-23,KUTTYADI,0,0,NONE,0.4390517489623277,0.3433853149781712,-0.07853600887286583,0.1643541446891523,0.10746413619885188,0.6506910236529992,0,11.23,29.039999999999843,43.21,15.751000000000001,12.5,2.95
2023-10-02,KUTTYADI,0,0,NONE,0.48536592406600776,1.6074636219801859,0.2698325854712117,-0.5276409930719153,0.10746413619885188,0.6506910236529992,0,11.74,65.22999999999985,98.0,-52.0,12.5,2.95
2023-10-03,KUTTYADI,0,0,NONE,-0.482691147708952,0.6126874356464642,0.08363119314840992,-0.2956345348020351,0.10746413619885188,0.6506910236529992,0,1.08,36.74999999999984,68.715,-29.284999999999997,12.5,2.95
2023-10-04,KUTTYADI,0,0,NONE,-0.5698707714335263,-0.2189706049646979,0.0321929393020221,-0.07915305194796916,0.10746413619885188,0.6506910236529992,0,0.12,12.939999999999843,60.625,-8.090000000000003,12.5,2.95
2023-10-11,KUTTYADI,0,0,NONE,0.5689130634687247,0.09888274108996724,-0.14337745667576604,-0.04959431586022828,0.10746413619885188,0.6506910236529992,0,12.66,22.039999999999843,33.012,-5.195999999999998,12.5,2.95
2023-10-17,KUTTYADI,0,0,NONE,-0.09583156743115386,1.079338062381665,-0.058844504279261,0.36640352868628057,0.10746413619885188,0.6506910236529992,0,5.34,50.10999999999984,46.307,35.533,12.5,2.95
2023-10-18,KUTTYADI,0,0,NONE,-0.4200307931569142,-0.2933692453049656,-0.16568856084720915,-0.168156101798893,0.10746413619885188,0.6506910236529992,0,1.77,10.809999999999844,29.503,-16.804000000000002,12.5,2.95
2023-10-22,KUTTYADI,0,0,NONE,-0.4218470353178429,-0.4418172365942324,-0.16252850990015666,0.15956387266940436,0.10746413619885188,0.6506910236529992,0,1.75,6.559999999999843,30.0,15.282,12.5,2.95
2023-10-23,KUTTYADI,0,0,NONE,-0.29743444729423174,-0.43133855485616646,-0.24518577813291825,-0.12930280806089503,0.10746413619885188,0.6506910236529992,0,3.12,6.859999999999843,17.0,-13.0,12.5,2.95
2023-10-28,KUTTYADI,0,0,NONE,-0.23204972950080108,-0.4316878442474354,-0.1870268525540667,0.12140511730527172,0.10746413619885188,0.6506910236529992,0,3.84,6.849999999999842,26.147,11.545999999999998,12.5,2.95
2023-11-03,KUTTYADI,0,0,NONE,0.06672210597195853,0.5672798147815123,-0.23185252494183356,0.031023204506232836,0.10746413619885188,0.6506910236529992,0,7.13,35.44999999999985,19.097,2.6970000000000027,12.5,2.95
2023-11-14,KUTTYADI,0,0,NONE,-0.5698707714335263,-0.6000453308390269,-0.2941125226753106,-0.05304658013032381,0.10746413619885188,0.6506910236529992,0,0.12,2.029999999999851,9.305,-5.534000000000001,12.5,2.95
2023-12-05,KUTTYADI,0,0,NONE,-0.5744113768358478,-0.6199548261413521,-0.14880104512211573,0.24943509548765994,0.10746413619885188,0.6506910236529992,0,0.07,1.4599999999998508,32.159,24.081,12.5,2.95
2023-12-06,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.658376659180927,-0.315082035800822,-0.26363470060614985,0.10746413619885188,0.6506910236529992,0,0.05,0.3599999999998508,6.007,-26.152,12.5,2.95
2023-12-09,KUTTYADI,0,0,NONE,0.5843511218366181,0.10272492439392496,-0.25697397623319057,0.10105922847086272,0.10746413619885188,0.6506910236529992,0,12.83,22.14999999999985,15.146,9.554000000000002,12.5,2.95
2023-12-12,KUTTYADI,0,0,NONE,-0.45907999961687984,-0.31432660878109714,-0.3172184082720687,0.0027616209696817075,0.10746413619885188,0.6506910236529992,0,1.34,10.209999999999852,5.671,-0.0699999999999994,12.5,2.95
2023-12-13,KUTTYADI,0,0,NONE,-0.5462596233414541,-0.4582338379838686,-0.3188715536367239,0.0008209990427049291,0.10746413619885188,0.6506910236529992,0,0.38,6.089999999999852,5.411,-0.2600000000000007,12.5,2.95
2023-12-18,KUTTYADI,0,0,NONE,-0.14668634793715546,-0.21617628983454662,-0.24286501637099844,0.05827362188083285,0.10746413619885188,0.6506910236529992,0,4.78,13.019999999999854,17.365,5.364999999999998,12.5,2.95
2023-12-23,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6573287910071204,-0.32847251325452936,-0.012150526469192395,0.10746413619885188,0.6506910236529992,0,0.01,0.3899999999998525,3.901,-1.5300000000000002,12.5,2.95
2023-12-26,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6699032090927994,-0.32968693927241066,-0.1424786095651057,0.10746413619885188,0.6506910236529992,0,0.01,0.0299999999998525,3.71,-14.29,12.5,2.95
2023-12-27,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6699032090927994,-0.2620478608524016,0.11213098725424595,0.10746413619885188,0.6506910236529992,0,0.0,0.0299999999998525,14.348,10.638000000000002,12.5,2.95
2023-12-31,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6587259485721958,-0.12437900148503592,0.33150297539954576,0.10746413619885188,0.6506910236529992,0,0.01,0.3499999999998525,36.0,32.116,12.5,2.95
2024-01-01,KUTTYADI,0,0,NONE,-0.40459273478902086,-0.5941074111874561,-0.33065975173699624,-0.3278897139883121,0.10746413619885188,0.6506910236529992,0,1.94,2.1999999999998527,3.557,-32.443,12.5,2.95
2024-01-02,KUTTYADI,0,0,NONE,-0.3201374743058396,-0.5025935906750142,-0.3307360507538265,0.003354021347390398,0.10746413619885188,0.6506910236529992,0,2.87,4.819999999999853,3.545,-0.01200000000000001,12.5,2.95
2024-01-13,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33446198607570327,-0.06618152643607181,0.10746413619885188,0.6506910236529992,0,0.0,0.0,2.959,-6.82,12.5,2.95
2024-01-20,KUTTYADI,0,0,NONE,-0.563513923870276,-0.658027369789658,-0.3344492695728983,-0.20282173769446743,0.10746413619885188,0.6506910236529992,0,0.19,0.3699999999998543,2.961,-20.198,12.5,2.95
2024-02-03,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.6692046303102616,-0.3423907255746459,-0.004908942541684356,0.10746413619885188,0.6506910236529992,0,0.05,0.0499999999998543,1.712,-0.821,12.5,2.95
2024-02-14,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3424670245914761,0.003354021347390398,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.7,-0.01200000000000001,12.5,2.95
2024-02-22,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6685060515277239,-0.3420092304904947,0.0025369173781370226,0.10746413619885188,0.6506910236529992,0,0.0,0.0699999999998543,1.772,-0.09200000000000008,12.5,2.95
2024-02-27,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3414497043670729,0.004109842518949771,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.86,0.062000000000000055,12.5,2.95
2024-02-28,KUTTYADI,0,0,NONE,-0.578043861157705,-0.6699032090927993,-0.3423907255746459,0.0019649445996596598,0.10746413619885188,0.6506910236529992,0,0.03,0.0299999999998543,1.712,-0.14800000000000013,12.5,2.95
2024-03-04,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6695539197015306,-0.3422063362839728,0.003486800742394073,0.10746413619885188,0.6506910236529992,0,0.02,0.0399999999998543,1.741,0.001000000000000112,12.5,2.95
2024-03-06,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6702524984840682,-0.34183119945122414,0.0037830009312484203,0.10746413619885188,0.6506910236529992,0,0.0,0.0199999999998543,1.8,0.030000000000000027,12.5,2.95
2024-03-19,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6664103151801107,-0.3400763220641286,0.003956635524714764,0.10746413619885188,0.6506910236529992,0,0.01,0.1299999999998543,2.076,0.04700000000000015,12.5,2.95
2024-03-22,KUTTYADI,0,0,NONE,-0.5299134438930964,-0.6471993986603233,-0.3401144715725437,0.0036808629350917484,0.10746413619885188,0.6506910236529992,0,0.56,0.6799999999998544,2.07,0.020000000000000018,12.5,2.95
2024-03-24,KUTTYADI,0,0,NONE,-0.5226484752493818,-0.5755950734502064,-0.3403052191146193,0.00353786974047241,0.10746413619885188,0.6506910236529992,0,0.64,2.7299999999998543,2.04,0.006000000000000227,12.5,2.95
2024-03-25,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.5934088324049185,-0.340693072450173,0.002853545166222707,0.10746413619885188,0.6506910236529992,0,0.05,2.2199999999998545,1.979,-0.06099999999999994,12.5,2.95
2024-03-26,KUTTYADI,0,0,NONE,-0.5616976817093474,-0.6395150320524083,-0.3406358481875503,0.0035685111393194083,0.10746413619885188,0.6506910236529992,0,0.21,0.8999999999998541,1.988,0.008999999999999897,12.5,2.95
2024-03-31,KUTTYADI,0,0,NONE,-0.5725951346749192,-0.650692292573012,-0.3403052191146193,0.004007704522793099,0.10746413619885188,0.6506910236529992,0,0.09,0.5799999999998541,2.04,0.052000000000000046,12.5,2.95
2024-04-03,KUTTYADI,0,0,NONE,-0.5280972017321678,-0.6367207169222574,-0.340216203594984,0.0035685111393194083,0.10746413619885188,0.6506910236529992,0,0.58,0.979999999999854,2.054,0.008999999999999897,12.5,2.95
2024-04-05,KUTTYADI,0,0,NONE,-0.5607895606288831,-0.6388164532698707,-0.3399682317902857,0.004640960098964463,0.10746413619885188,0.6506910236529992,0,0.22,0.919999999999854,2.093,0.11399999999999988,12.5,2.95
2024-04-09,KUTTYADI,0,0,NONE,-0.5607895606288831,-0.6458022410952479,-0.34057862392492766,0.0028331175669913723,0.10746413619885188,0.6506910236529992,0,0.22,0.7199999999998541,1.997,-0.06299999999999994,12.5,2.95
2024-04-10,KUTTYADI,0,0,NONE,-0.543535260100061,-0.6447543729214412,-0.3403052191146193,0.003915780326252093,0.10746413619885188,0.6506910236529992,0,0.41,0.7499999999998541,2.04,0.04299999999999993,12.5,2.95
2024-04-12,KUTTYADI,0,0,NONE,-0.2683745727193737,-0.40444327172846367,-0.34033065212022934,0.0034765869427784046,0.10746413619885188,0.6506910236529992,0,3.44,7.629999999999854,2.036,0.0,12.5,2.95
2024-04-14,KUTTYADI,0,0,NONE,-0.5090266590424172,-0.4711575454608164,-0.3403052191146193,0.004028132122024433,0.10746413619885188,0.6506910236529992,0,0.79,5.719999999999855,2.04,0.05400000000000005,12.5,2.95
2024-04-22,KUTTYADI,0,0,NONE,-0.4835992687894163,-0.5853751764057346,-0.3406867141987705,0.002863758965838373,0.10746413619885188,0.6506910236529992,0,1.07,2.4499999999998545,1.98,-0.06000000000000005,12.5,2.95
2024-04-24,KUTTYADI,0,0,NONE,-0.5190159909275246,-0.5934088324049185,-0.3401144715725437,0.004436684106651119,0.10746413619885188,0.6506910236529992,0,0.68,2.2199999999998545,2.07,0.09399999999999986,12.5,2.95
2024-05-04,KUTTYADI,0,0,NONE,0.7078555887797648,-0.10999231488881235,-0.3401462628295563,0.009002252534854352,0.10746413619885188,0.6506910236529992,0,14.19,16.059999999999853,2.065,0.5409999999999999,12.5,2.95
2024-05-07,KUTTYADI,0,0,NONE,-0.4954048428354524,-0.6042368035342531,-0.34250517409989123,0.0004226608576939141,0.10746413619885188,0.6506910236529992,0,0.94,1.9099999999998545,1.694,-0.29900000000000015,12.5,2.95
2024-05-18,KUTTYADI,0,0,NONE,0.4208893273530413,0.2941355108092619,-0.3404005928856571,0.0032723109504650605,0.10746413619885188,0.6506910236529992,0,11.03,27.629999999999853,2.025,-0.020000000000000018,12.5,2.95
2024-06-03,KUTTYADI,0,0,NONE,0.014959204385492551,0.44502852783741076,-0.14031277949975135,-0.3693883818267679,0.10746413619885188,0.6506910236529992,0,6.56,31.949999999999857,33.494,-36.506,12.5,2.95
2024-06-06,KUTTYADI,0,0,NONE,1.704972535129583,0.9095834182249983,-0.22215619155299038,-0.2774846128849946,0.10746413619885188,0.6506910236529992,0,25.17,45.24999999999986,20.622,-27.508000000000003,12.5,2.95
2024-06-08,KUTTYADI,0,0,NONE,0.6688063823197993,1.3081226136627708,-0.2481741562921027,-0.17417202977252097,0.10746413619885188,0.6506910236529992,0,13.76,56.65999999999986,16.53,-17.393,12.5,2.95
2024-06-17,KUTTYADI,0,0,NONE,0.22836765829460662,0.13590741656446725,-0.21975277252283776,-0.05780621075122471,0.10746413619885188,0.6506910236529992,0,8.91,23.09999999999986,21.0,-6.0,12.5,2.95
2024-06-27,KUTTYADI,0,0,NONE,0.09124137514449507,3.6752568182918544,1.901995720498127,-0.7893083254256933,0.10746413619885188,0.6506910236529992,0,7.4,124.42999999999986,354.7,-77.61900000000003,12.5,2.95
2024-06-30,KUTTYADI,0,0,NONE,0.8168301184354828,0.9151720484853,0.4224306191316946,-0.07752905780907816,0.10746413619885188,0.6506910236529992,0,15.39,45.409999999999854,122.0,-7.931000000000012,12.5,2.95
2024-07-04,KUTTYADI,0,0,NONE,0.03493786815570754,0.12193584091371255,0.6538518954292195,0.11334642940851038,0.10746413619885188,0.6506910236529992,0,6.78,22.699999999999854,158.397,10.757000000000005,12.5,2.95
2024-07-06,KUTTYADI,0,0,NONE,1.289961201357391,0.5861414419100311,0.34269814654409225,-0.026143431942656496,0.10746413619885188,0.6506910236529992,0,20.6,35.98999999999985,109.46,-2.9000000000000057,12.5,2.95
2024-07-14,KUTTYADI,0,0,NONE,3.682860248380861,2.6102734643130914,0.6640441724274593,-0.8619386544927022,0.10746413619885188,0.6506910236529992,0,46.95,93.93999999999986,160.0,-84.72999999999999,12.5,2.95
2024-07-16,KUTTYADI,0,0,NONE,3.532112149023784,4.76364256148563,2.444354565133094,2.350607738623098,0.10746413619885188,0.6506910236529992,0,45.29,155.58999999999986,440.0,229.8,12.5,2.95
2024-07-18,KUTTYADI,0,0,NONE,2.3215867487648527,3.5620870555207427,3.2073447334355083,1.3948718671862719,0.10746413619885188,0.6506910236529992,0,31.96,121.18999999999986,560.0,136.22699999999998,12.5,2.95
2024-07-20,KUTTYADI,0,0,NONE,0.5026202245948297,1.7251741468377928,-0.35327605197576034,-3.7450900100032354,0.10746413619885188,0.6506910236529992,0,11.93,68.59999999999985,0.0,-367.01,12.5,2.95
2024-07-21,KUTTYADI,0,0,NONE,-0.03407933395958046,0.8191174658863627,0.5368791443770569,1.4334085331361843,0.10746413619885188,0.6506910236529992,0,6.02,42.659999999999854,140.0,140.0,12.5,2.95
2024-08-06,KUTTYADI,0,0,NONE,0.6152272385724048,0.587189310083838,0.25505050932429174,-0.0071391767567633695,0.10746413619885188,0.6506910236529992,0,13.17,36.01999999999986,95.675135,-1.0393550000000005,12.5,2.95
2024-08-08,KUTTYADI,0,0,NONE,-0.3119643845816608,0.07233674735353422,0.08124777081891825,-0.12861404048381234,0.10746413619885188,0.6506910236529992,0,2.96,21.27999999999986,68.340145,-12.932564999999983,12.5,2.95
2024-08-15,KUTTYADI,0,0,NONE,0.2873955285247871,0.4995176728753533,0.12995105461576897,-0.06684818113698632,0.10746413619885188,0.6506910236529992,0,9.56,33.509999999999856,76.0,-6.885269999999991,12.5,2.95
2024-08-17,KUTTYADI,0,0,NONE,-0.4763343001457018,0.25361794142207394,0.07761485671506033,0.0027616209696817713,0.10746413619885188,0.6506910236529992,0,1.15,26.469999999999857,67.768775,-0.06999999999999318,12.5,2.95
2024-08-22,KUTTYADI,0,0,NONE,-0.22478476085708657,0.48484751844206125,0.058395801991919766,-0.023857379312677687,0.10746413619885188,0.6506910236529992,0,3.92,33.08999999999986,64.74608,-2.676179999999988,12.5,2.95
2024-08-25,KUTTYADI,0,0,NONE,0.035845989236171834,-0.15085917366726911,0.028219032175447023,0.035737960798522254,0.10746413619885188,0.6506910236529992,0,6.79,14.889999999999858,60.0,3.1586064999999977,12.5,2.95
2024-08-26,KUTTYADI,0,0,NONE,0.1384636713286394,0.09119837448205266,0.05365203778552752,0.044331785405447154,0.10746413619885188,0.6506910236529992,0,7.92,21.819999999999855,64.0,4.0,12.5,2.95
2024-08-30,KUTTYADI,0,0,NONE,0.9130909529647001,0.7904757358023162,0.3224274052477179,0.25189662119503575,0.10746413619885188,0.6506910236529992,0,16.45,41.83999999999986,106.2719,24.322000000000003,12.5,2.95
2024-08-31,KUTTYADI,0,0,NONE,1.1074288641840635,1.100994004640335,0.5639072763077446,0.3913862272012122,0.10746413619885188,0.6506910236529992,0,18.59,50.729999999999855,144.250875,37.978975000000005,12.5,2.95
2024-09-05,KUTTYADI,0,0,NONE,-0.0822097512241891,0.004574605447374927,0.1670854999857344,-0.10305691787849589,0.10746413619885188,0.6506910236529992,0,5.49,19.33999999999986,81.840355,-10.430350000000004,12.5,2.95
2024-09-15,KUTTYADI,0,0,NONE,-0.4835992687894163,-0.5448576070185461,0.04093553498048727,-0.12274508908665403,0.10746413619885188,0.6506910236529992,0,1.07,3.609999999999864,62.0,-12.357955000000004,12.5,2.95
2024-09-21,KUTTYADI,0,0,NONE,-0.49812920607684535,-0.593408832404918,-0.07628950194995032,-0.009692115970699366,0.10746413619885188,0.6506910236529992,0,0.91,2.2199999999998634,43.5633215,-1.2893049999999988,12.5,2.95
2024-09-23,KUTTYADI,0,0,NONE,-0.0022950961433293874,-0.32410671173662486,-0.07937525037111298,0.004273339916297545,0.10746413619885188,0.6506910236529992,0,6.37,9.929999999999865,43.0780075,0.07800749999999823,12.5,2.95
2024-09-25,KUTTYADI,0,0,NONE,-0.36281916508766243,-0.08658992567379824,-0.01658681518444676,0.08604441191825199,0.10746413619885188,0.6506910236529992,0,2.4,16.729999999999862,52.953118,8.083948000000007,12.5,2.95
2024-09-29,KUTTYADI,0,0,NONE,0.356412730640075,-0.09916434375947729,-0.13073725288755605,-0.051989962560083,0.10746413619885188,0.6506910236529992,0,10.32,16.369999999999862,35.0,-5.430549999999997,12.5,2.95
2024-10-03,KUTTYADI,0,0,NONE,-0.40459273478902086,-0.34052331312626144,-0.08078047161795544,-0.008197786017929197,0.10746413619885188,0.6506910236529992,0,1.94,9.459999999999864,42.857,-1.1430000000000007,12.5,2.95
2024-10-07,KUTTYADI,0,0,NONE,0.7450885530788017,0.5313030074808199,-0.11889183052466105,-0.01835030283590238,0.10746413619885188,0.6506910236529992,0,14.6,34.41999999999986,36.863,-2.1370000000000005,12.5,2.95
2024-10-22,KUTTYADI,0,0,NONE,-0.269282693799838,-0.2926706665224274,-0.13829721380515247,-0.007350040649828764,0.10746413619885188,0.6506910236529992,0,3.43,10.829999999999858,33.811,-1.0599999999999952,12.5,2.95
2024-10-25,KUTTYADI,0,0,NONE,-0.46543684718012995,-0.10894444671500561,-0.04981578728768246,0.0639882427657986,0.10746413619885188,0.6506910236529992,0,1.27,16.089999999999858,47.727,5.924499999999995,12.5,2.95
2024-11-02,KUTTYADI,0,0,NONE,0.18296160427139085,-0.013588442898606171,-0.19020544734133463,0.0028076647783491396,0.10746413619885188,0.6506910236529992,0,8.41,18.819999999999855,25.6470835,-0.065491999999999,12.5,2.95
2024-11-03,KUTTYADI,0,0,NONE,0.4108999954679339,0.2763217518545498,-0.23882752673039814,-0.07462919157049648,0.10746413619885188,0.6506910236529992,0,10.92,27.119999999999852,18.0,-7.647083500000001,12.5,2.95
2024-11-07,KUTTYADI,0,0,NONE,-0.4835992687894163,-0.5165651663257684,-0.23622245257788888,0.03483326328376496,0.10746413619885188,0.6506910236529992,0,1.07,4.419999999999858,18.4097155,3.0700305000000014,12.5,2.95
2024-11-13,KUTTYADI,0,0,NONE,-0.4218470353178429,-0.5857244657970032,-0.2047817100694807,0.06490917000814529,0.10746413619885188,0.6506910236529992,0,1.75,2.439999999999858,23.354588,6.014665000000001,12.5,2.95
2024-12-03,KUTTYADI,0,0,NONE,2.6021961626283256,2.5613729495354494,-0.0925941027238378,0.2959385251377927,0.10746413619885188,0.6506910236529992,0,35.05,92.53999999999984,40.999,28.634,12.5,2.95
2024-12-06,KUTTYADI,0,0,NONE,-0.5108429012033457,-0.5424125812796641,-0.22663240054036454,-0.016266687714306265,0.10746413619885188,0.6506910236529992,0,0.77,3.6799999999998647,19.918,-1.9329999999999998,12.5,2.95
2024-12-17,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6692046303102612,-0.27239273588430185,0.020227218312472595,0.10746413619885188,0.6506910236529992,0,0.0,0.049999999999865,12.721,1.6400000000000006,12.5,2.95
2024-12-19,KUTTYADI,0,0,NONE,-0.578043861157705,-0.669903209092799,-0.27121645937483563,0.00310889015661439,0.10746413619885188,0.6506910236529992,0,0.03,0.0299999999998649,12.906,-0.03599999999999959,12.5,2.95
2024-12-20,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.6681567621364547,-0.2397685479379711,0.05399403984186831,0.10746413619885188,0.6506910236529992,0,0.05,0.079999999999865,17.852,4.946,12.5,2.95
2024-12-30,KUTTYADI,0,0,NONE,-0.5644220449507403,-0.6576780803983888,-0.2831318225031584,0.034444827377481314,0.10746413619885188,0.6506910236529992,0,0.18,0.379999999999865,11.032,3.032,12.5,2.95
2025-01-01,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6629174212674217,-0.24125637876616085,0.06550499200872521,0.10746413619885188,0.6506910236529992,0,0.0,0.2299999999998649,17.618,6.072999999999999,12.5,2.95
2025-01-03,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2783822087054758,-0.008381634411011194,0.10746413619885188,0.6506910236529992,0,0.0,0.0,11.779,-1.1609999999999996,12.5,2.95
2025-01-08,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6695539197015301,-0.24445457922162847,0.04890756763326604,0.10746413619885188,0.6506910236529992,0,0.01,0.039999999999865,17.115,4.447999999999999,12.5,2.95
2025-01-11,KUTTYADI,0,0,NONE,-0.5753194979163122,-0.6688553409189925,-0.19797576146920634,0.22383931365079796,0.10746413619885188,0.6506910236529992,0,0.06,0.0599999999998649,24.425,21.575,12.5,2.95
2025-01-12,KUTTYADI,0,0,NONE,-0.5716870135944548,-0.6653624470063038,-0.34055954917072007,-0.22556786943855825,0.10746413619885188,0.6506910236529992,0,0.1,0.159999999999865,2.0,-22.425,12.5,2.95
2025-01-17,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6657117363975726,-0.34197108098207957,-0.00011867052193644387,0.10746413619885188,0.6506910236529992,0,0.0,0.149999999999865,1.778,-0.35199999999999987,12.5,2.95
2025-01-18,KUTTYADI,0,0,NONE,-0.548983986582847,-0.6587259485721954,-0.34202830524470224,0.003384662746237399,0.10746413619885188,0.6506910236529992,0,0.35,0.349999999999865,1.769,-0.009000000000000119,12.5,2.95
2025-01-22,KUTTYADI,0,0,NONE,-0.580768224399098,-0.5888680703184228,-0.3421300372671426,0.0031088901566143855,0.10746413619885188,0.6506910236529992,0,0.0,2.349999999999865,1.753,-0.03600000000000003,12.5,2.95
2025-01-23,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6688553409189925,-0.34197743923348206,0.0037217181335544173,0.10746413619885188,0.6506910236529992,0,0.0,0.0599999999998649,1.777,0.02400000000000002,12.5,2.95
2025-01-25,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.325681240888823,0.00439582890818845,0.10746413619885188,0.6506910236529992,0,0.0,0.0,4.34,0.08999999999999986,12.5,2.95
2025-01-26,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.34119537431097213,-0.021445084119449533,0.10746413619885188,0.6506910236529992,0,0.0,0.0,1.9,-2.44,12.5,2.95
2025-02-08,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.257419053831367,-0.004694452749755334,0.10746413619885188,0.6506910236529992,0,0.0,0.0,15.076,-0.7999999999999989,12.5,2.95
